bug: apr_thread_mutex_unlock in apr_global_mutex_trylock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 91%
bug: apr_thread_mutex_unlock in apr_global_mutex_unlock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 91%
bug: apr_thread_mutex_unlock in apu_dso_mutex_unlock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 91%
bug: apr_thread_mutex_unlock in apr_dbd_mutex_unlock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 91%
bug: apr_thread_mutex_lock in apu_dso_mutex_lock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 96%
bug: apr_thread_mutex_lock in apr_dbd_mutex_lock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 96%
bug: apr_array_make in ap_init_virtual_host, pair: (apr_array_push, apr_array_make), support: 40, confidence: 87%
bug: apr_array_make in ap_make_method_list, pair: (apr_array_push, apr_array_make), support: 40, confidence: 87%
bug: apr_array_make in create_core_dir_config, pair: (apr_array_push, apr_array_make), support: 40, confidence: 87%
bug: apr_array_make in create_core_server_config, pair: (apr_array_push, apr_array_make), support: 40, confidence: 87%
bug: apr_array_make in apr_xml_parser_create, pair: (apr_array_push, apr_array_make), support: 40, confidence: 87%
bug: apr_array_make in prep_walk_cache, pair: (apr_array_push, apr_array_make), support: 40, confidence: 87%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_hook_debug_show, apr_array_make), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_hook_debug_show, apr_array_make), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_hook_debug_show, apr_array_make), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_hook_debug_show, apr_array_make), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_array_push, apr_hook_debug_show), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_array_push, apr_hook_debug_show), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_array_push, apr_hook_debug_show), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_array_push, apr_hook_debug_show), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_hook_debug_show, apr_hook_sort_register), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_hook_debug_show, apr_hook_sort_register), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_hook_debug_show, apr_hook_sort_register), support: 28, confidence: 88%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_hook_debug_show, apr_hook_sort_register), support: 28, confidence: 88%
